hasher,label,fitzpatrick,prediction_probability,prediction
825fbd1357e25b4ae65ae961e69a0d56,0,1,0.5030078887939453,1
cf9e9877a27fb2aef67d22395adbcce6,2,1,0.4590493440628052,1
76190e02d6dbf53a4f6e2b2666fdbc63,2,6,0.6426212787628174,1
e475f1c5ef90976fa8cae492e6f395cd,2,1,0.5418643355369568,1
6639572a19cc38f58036e3a70586ad2e,2,5,0.5193554162979126,1
80ce74b194cdbef3f44ffff179c1f912,1,4,0.5111843347549438,1
b7ac5e40aa538bb0b260e25dec41aedc,2,4,0.5957493185997009,1
f223a3c863e7a2e71487ed2729a08321,2,2,0.5005443692207336,0
ff83f6a6799d05cf442e5ec5e8d9a2c5,2,5,0.5795308947563171,1
e05f9a08a4a3da581138b55d202bc3a0,2,4,0.6880263686180115,0
14b5377983a89a22369ee7c9de43dff9,0,2,0.5818516612052917,0
283b5000560546e119c9c0f11e489935,2,3,0.557487964630127,1
a693136518cb27612b3ae14bda93c0fd,2,5,0.507606565952301,1
7ddc5096bfe8499e4bc73d85a45ed237,2,2,0.5319877862930298,0
847e8cfb140bd962fdd384844c42264c,2,4,0.677165150642395,1
df85f658d1cf5b29c95d2018c32a050a,0,3,0.6254603266716003,1
5eb10b7947e47387cba1be09708ed956,2,3,0.5491172075271606,1
1f2489a044a3e3de6bb33af5359e267b,1,5,0.5058120489120483,1
dc84ce6b158006be88a8b1e4c0d86e99,1,2,0.4734886884689331,0
7aa877e6aa941741324e824be3cd6796,2,2,0.4723198413848877,0
db7e9dd8865e72f5b204efc38c70e2f0,2,2,0.47068941593170166,1
2d49aa5627d63fd067eb6f705065dbe3,1,2,0.5630404353141785,1
6abeff81c2df7fe39f0c0dfe688b6969,1,1,0.47071054577827454,1
1e7f2448699a3bc01ec92bcea3887eb1,2,6,0.6490396857261658,1
284ceebecfb03f01a65f589774b089cb,2,2,0.5887517333030701,0
1899a650833c9dce36fe8d7da87b2755,1,4,0.4859998822212219,0
1ae030b1fb9f6c5297c935f510845695,2,2,0.5098767280578613,1
95ff3504d78056214a6fb1a8a3f43b82,2,2,0.7804542779922485,1
7c3b644eb566121ed53b40d5ffed199a,0,4,0.5504818558692932,0
f97e3399321bd71c322a8d79c3c09659,2,3,0.4771411418914795,0
7e9380221ee64c6dff53f06891287a2f,2,2,0.45610660314559937,0
71645bcb7d34c099f9f89b6d0b206235,2,2,0.5476977825164795,1
4c8125ecbda30f66a7ce02dbf1f3d641,2,2,0.4265469014644623,1
8bd71279079967079f24a1dbd544b596,2,4,0.5416924357414246,0
2a5ade59d80877fcfc12811abe61556e,1,2,0.5206887125968933,1
56783377d95a87b04c0f10ec52e0ffa7,2,5,0.7594425678253174,1
35ab81ff61241a3b67c49ecdaa971744,2,2,0.68672114610672,1
a023342b630bfba4663a6d9ac816e35c,2,3,0.7151215076446533,0
7fa0e5617efbd4e7d4acdaa7abe3b1e4,2,1,0.4536672532558441,0
354aef862783f4011b0140a2b62555b5,2,1,0.42668598890304565,0
7e116fc614d4719bb51a7df2c443888c,2,2,0.6675761342048645,1
284637a7b1a26bfbec38ce572f3a063b,0,3,0.638368546962738,1
7a6ece4255a55a54d11f0b360eedaf16,2,2,0.539742648601532,1
2946489f399844d725a42bfcad8f3a2f,1,4,0.5301044583320618,1
35f39fa464b0e5181cc1d11db9cfe297,2,2,0.5081631541252136,0
348184c47809818cc70465ab0d230167,2,4,0.5389958620071411,1
af25d5b9d509e145a629ff3cd8915c47,2,1,0.7124824523925781,1
367c7b771e1eaba96d03e6292a3c3829,2,2,0.5180960893630981,1
3cc5bf092e65969413ebb390d9c0344e,1,1,0.6308664679527283,1
9541b7b75a4d17b217b4016cfbb6458d,2,2,0.40295425057411194,1
00be4bcb99952d90daaf06a8fcc9e17b,2,4,0.7113692164421082,1
3c998a7251232cb7cf85d714d1ab4f9f,2,3,0.46104198694229126,0
7d24884d7ace0c9123c320bfebd78afc,2,4,0.7298425436019897,1
95f8d909518bf35e2a2a6789cfccce5a,0,1,0.5147641897201538,0
d109e19f7a14f187a2c14ebf3a88e154,2,2,0.49556732177734375,1
4c0cd9e89e0856ea4cebc3b04064861a,0,1,0.4853532612323761,1
f1da2489ef481a2b107e5fc76e57088a,2,6,0.490628719329834,0
20befb1b6128fad2e770487c5b998d6c,0,4,0.6086664199829102,1
5f2d983ff993c6f759447e8e9777ad55,2,2,0.47152018547058105,0
a8d2be215e8e330c97d55ff631c608d3,2,4,0.637525200843811,1
8e2cbe152e6dcb1ca87fb93ecf2686a1,2,5,0.4974331259727478,1
d0b21686af5dffaa1245bd4d1c27db11,2,4,0.49855929613113403,0
fa10fcac11542d63a55aa6e81086edd5,2,2,0.5843245983123779,1
0738deac5006e9daa9fe131e1ce68b29,2,2,0.7217061519622803,1
1fc1eff4c66e8e14b039964fac65ba7e,1,6,0.509793758392334,1
665ce209020ffe65e5d21db23ab13291,2,3,0.7196418046951294,1
8d174b4b3e6f130f7e3d337a7c441b55,1,5,0.5555474758148193,0
ed566a3bfd9a17d4baa8ae479b5c720d,2,6,0.5830268859863281,0
65c1a074f928844b6254f7ea4a674dd8,2,2,0.6056976914405823,0
3ef289a18825be5d0190f5e051960e87,2,1,0.5004497766494751,1
9ec29a1f97d8b5bec7bd43e814484285,2,1,0.5024088025093079,1
8b809f8452b232eef0fbf43865b216d1,2,1,0.5055668950080872,0
ed2d82478acbd3d69fcbcca5b8e60ea0,2,4,0.7004655003547668,1
49c2022928f6d9624f3de078d06fc1f6,2,2,0.49263885617256165,1
aeba41c3b73197cfe597b06547a95ef7,2,1,0.43233543634414673,0
89c8daa95220bb8f17cb38e4182b3f5f,2,2,0.7176488637924194,1
b2ba2c5f6be5224d89b2aeb20c0547ea,2,2,0.5179266929626465,1
8bad7346e145eedbce83aee080ab22c7,0,1,0.5887560844421387,0
34698b51af5bf3aaecd6af2aa275c52c,2,2,0.6130684614181519,1
909d42045d62519f97c7f6eba9968bca,2,5,0.6220477223396301,0
60a0c176d8d80184ba7d916f146109cc,2,2,0.603908360004425,0
2e0948c45d043da2cd24b3c9c2c07e32,2,2,0.4727592468261719,1
4c358fa5887d98b4c07ede6f2ec770e4,2,2,0.5128873586654663,0
665a3cb531b732d6f441dde316933b4f,2,2,0.5259650945663452,1
6f6c77015a7eadb0fd805eb69fadafa7,0,2,0.46627089381217957,0
3e7b6e3f60f9243abb20fc2979740e1f,2,4,0.4661473035812378,1
e36a99a325e8500c75fb38b8a6e30b00,2,2,0.6701946258544922,0
bd36f0ddf0783617936786794fe35625,2,4,0.525356113910675,1
77cbfcac621e1e9473cb6963d4c35463,0,4,0.5094983577728271,1
bc1a453b16e32352b492d12725f557c5,1,2,0.5478591322898865,1
78343dddb07ad557d7171a3078a6b6ff,1,2,0.5944287180900574,0
f3fd93d48f9b56eb3f739b76bfa34963,0,2,0.504100501537323,0
62879a7c43c9ca699142271a9417331d,2,3,0.5026780366897583,0
eac5fe349143bfa8346ca7d7ca481627,2,1,0.5284585952758789,1
f8670e531bb534f86ab4f0c3e172f48b,2,2,0.42159444093704224,1
ffbe4f79f08f9828e26d4ae331c9cd81,2,2,0.5270142555236816,0
855091d4e9e28177eddbe7528da50f52,1,2,0.6201279163360596,1
5878a695f97382d91e91d7979584139e,2,4,0.6088794469833374,0
8dd498fe5907857959696fb2f4e1ec18,2,3,0.6581500768661499,1
f055970c9cc125bb106a53117e799d78,2,3,0.5126399397850037,1
bfb97335940b62aff9ecf8a01485807c,2,6,0.4881168305873871,1
f8039dcfc2032bac69e8ae2fa07fb3f3,2,2,0.6096272468566895,0
2563177e2dd12d29288e0537a83950c1,2,3,0.4815390110015869,0
59fd6f90f0e8e3b9a6839b8a22fdc7fd,2,3,0.6538415551185608,0
ddb89eecae289503c0ca0076d36afdaf,2,2,0.5036059021949768,1
951300e7c91d96b37e90e00932a7722b,1,1,0.5702835917472839,1
0a6b3967e1588215750a29f8862c75b4,2,1,0.48109304904937744,0
17671141fadfbc7d358a5e2cc4b98b58,0,1,0.6983721852302551,0
ce9aa287635bb4d3f1f13a20bb471146,2,4,0.5351780652999878,1
1e7a332c75655b759c774efeac3d9dcc,1,1,0.5544973611831665,1
1a3485252a20ba5b11e3958881f21b4e,0,2,0.5092141628265381,0
22951972e56cf7574ccd1bbe6a45765a,1,1,0.5203235149383545,1
986ae2a140588c298ca1b1e87c3f81a9,2,4,0.48748621344566345,0
38ae30460612ac94983d43be0c065664,2,2,0.47870051860809326,1
8b2c02abd6801ed5673d81ef802d27f2,2,4,0.49363115429878235,1
951a3fa80302ca1a8f1952e945ce0116,2,3,0.4528433680534363,1
b28f3ad81381784f4b9ce0e42462c5ab,2,3,0.4921371042728424,0
8132e479afef009487b6f52625f43a7d,0,3,0.4788094758987427,1
0fa42092948dab66454694d7f5246210,2,1,0.4636504054069519,1
324f7ccfc7f0a941dc9f0028271a4c2a,2,4,0.48187482357025146,1
609a3110cbf52e1862c5f8db20e74fd7,2,4,0.5294360518455505,0
f1d92e52b8299eb733705c2115790d57,2,1,0.5146700143814087,1
436553d36c09a74bf880b956a5991bf2,2,5,0.4856261909008026,1
88e1b03603048dc9ffd7cc045806725e,0,1,0.4426417946815491,1
1964b3d34061bfaab80abbfb633fc960,2,1,0.6906877756118774,0
